,I,II,V1,V2,V3,V4,V5,V6
180,-0.4639303592829411,-0.30129032644138815,0.4349767196122408,0.4085377823169403,-0.8579991164668054,-1.3986204750132485,0.002054879865799012,-0.1918588925529106
181,-0.38936432772070007,-0.32547647009028063,0.3424792205187148,0.4407265553587915,-0.6084864659684386,-1.4139189608634513,-0.005117510092840939,-0.1685939889248207
182,-0.40618612078584737,-0.4187225443972536,0.3660894513529194,0.4299015555999743,-0.30526680676964046,-1.4456744549399296,-0.05191452747946685,-0.12586448453682397
183,-0.43669032579123895,-0.4691386129682912,0.39877675303922555,0.43729133254057717,-0.2317415309596333,-1.5332830440307967,-0.06986045237374543,-0.08936762927474473
184,-0.375989966331801,-0.4458305309224923,0.3840786114580369,0.4299062660788991,-0.26443524254111844,-1.5699591644054531,-0.06615711571957197,-0.11082229468740384
185,-0.36775746864581405,-0.46807108193742236,0.3972382540867275,0.4408048269995281,-0.2302505570070508,-1.562168553149154,-0.06463129200855908,-0.0897843061575307
186,-0.3216660465233662,-0.35660457773579823,0.3310814010896513,0.3567877835741895,-0.4310859239686313,-1.6219431786584435,-0.1093512610903476,-0.16060696731330357
187,-0.29993404882504815,-0.3191983099550676,0.30380994174324544,0.3264736917226912,-0.5071468344621575,-1.6520249838545389,-0.13140430522232788,-0.17158543402155085
188,-0.3330152767151576,-0.33012999437099055,0.3701508978208226,0.26501999041869195,-0.4770284361911959,-1.584944949909344,-0.12195436809075602,-0.17645008006467613
189,-0.4001116287248122,-0.3242133344416067,0.3988141607530801,0.20839876214124833,-0.5074671150260771,-1.5586577156624373,-0.12921033436262716,-0.16603855415564123
190,-0.4266826308503596,-0.327551082850214,0.3309260365842884,0.3167245302500892,-0.30983472936925616,-1.6243665208485374,-0.12214705147734765,-0.22819667170852959
191,-0.4300779010433659,-0.3277933759968082,0.3035886819608662,0.32565869436757505,-0.23475054718968588,-1.6492364694096127,-0.13096010885425544,-0.24833509741958934
192,-0.35675265503167375,-0.2736590421357603,0.37052926313621887,0.40910837827562,-0.16590698986787597,-1.608918319544264,-0.08067389870768629,-0.21451810708680183
193,-0.2646751690929028,-0.11808459222978211,0.398318740824443,0.4405484033827971,0.1569268752549236,-1.5209203606630506,-0.06251078978729362,-0.1280222495025656
194,-0.2716566023355562,-0.12052795251225196,0.3315745682242793,0.39085695010216953,-0.05223193761051107,-1.5422038026111977,-0.09217586543641369,-0.15123855521213553
195,-0.340567161821972,-0.2712984154079609,0.30266442343444594,0.26719762727769136,-0.39432680742605664,-1.5751446476961235,-0.16183906719578142,-0.18135738149360017
196,-0.32663671521761173,-0.32996541804349316,0.372070213474301,0.30231701611449735,-0.6578720541111213,-1.5607412995868564,-0.14372585698980395,-0.11826358793419404
197,-0.294068073525131,-0.3257454931215205,0.39489453436447947,0.33913372339745557,-0.7682243813322406,-1.5707967213298413,-0.11988150166492115,-0.09409737867437333
198,-0.3792676175225279,-0.32523387773783774,0.3876910710190008,0.32792117806027926,-0.5350630187587394,-1.5632474120590096,-0.12950688996682375,-0.13496724157623965
199,-0.4657450663497557,-0.33148946646076977,0.39215718042690123,0.332480935315843,-0.486751933713369,-1.5675683154655176,-0.122990938121716,-0.2108455633316712
200,-0.4199891139344437,-0.23390909721707473,0.38866613705863173,0.3322589846818558,-0.48493197246662667,-1.616644100277682,-0.12818806962530926,-0.248603147982061
201,-0.3214794570950638,-0.18076662561869714,0.39186967671787654,0.32691367091086904,-0.5036202032993435,-1.6577700086780802,-0.12359466599849234,-0.24273147767886635
202,-0.35334496460978554,-0.29540351637483886,0.38829835082542147,0.40552490110635714,-0.3129463977120564,-1.5781141011376951,-0.12816625518316566,-0.21687112413134993
203,-0.36579832263264717,-0.34040242279893435,0.3938906470058574,0.44538463675587175,-0.22630659557964747,-1.5681638748888596,-0.12234499681187891,-0.1284785928263782
204,-0.4079805877626393,-0.22555156833256362,0.3342635597355632,0.35799423191772967,-0.36145335487821834,-1.5622510256906244,-0.1684663434322532,-0.10215335960349294
205,-0.4351259124852196,-0.19548863783189968,0.30022269906262294,0.31631036204806473,-0.6223531621469148,-1.5723897346424327,-0.19308263778367077,-0.09836314841843864
206,-0.3775137216018476,-0.10495300062167694,0.37508734223740753,0.4562521863285064,-0.7381931139285954,-1.558035590803659,-0.1371601747920269,-0.10373217575226096
207,-0.3669514900580481,-0.060562369004169614,0.3896411823545059,0.595635293421786,-0.733272790580897,-1.580926319885565,-0.1275217479843711,-0.09898352816293181
208,-0.29880676825106656,0.06986126134349249,0.44671164506171085,0.7142639414241432,-0.6260989943405781,-1.4369596090462369,-0.05835751506766351,-0.07447923149099099
209,-0.2012462668690407,0.2872869096550643,0.4752231327496624,0.7497344822139059,-0.363730905180405,-1.254684651746787,0.031152885343238634,0.015881348609479023
210,-0.23143948253630847,0.3561124588373893,0.4965042676952748,0.7768312425779449,-0.038752282028559994,-1.0896493618220096,0.07360360330407673,0.0670112628548008
211,-0.24909648667417802,0.5536379629045692,0.5988290113487624,0.9118509629631605,0.5046244143816085,-0.9826977062983564,0.1496352829478241,0.16784161673025794
212,-0.21490090692064379,0.3775489184460163,0.6210720135623659,0.9113540311494777,0.7837932710753251,-1.009942249282733,0.1266490241650781,0.09302932364306526
213,-0.07449393094493437,0.2764628842627209,0.6386057816395841,1.0310642294505474,0.7099958759023625,-1.124889704981821,0.10577516085331345,0.05003252531317144
214,-0.018148791315792553,0.09733053282668218,0.5163669485216058,0.9730374381384685,0.6933204787803062,-1.080963937814219,0.11524557557396582,0.12558567966470227
215,0.03495651575606339,-0.03413321680923798,0.2964151931536075,0.8245360044274691,0.47459161496738783,-1.1128528663344468,0.08555782413839384,0.10435270110811462
216,0.00637369400420373,0.0002316497111763283,0.0804108935492272,0.7020282282313954,0.21588530280334758,-1.176920108826941,0.09985575370154279,0.1728055176787544
217,-0.027529404494363054,-0.07805766173690805,-0.1290722632288443,0.381867400315235,-0.4663849465908531,-1.291778030566079,0.026594960305823895,0.11743024640159214
218,0.029927182719355995,-0.18858962254113193,-0.15526149942247794,0.03132488890278535,-1.1776615162041417,-1.3985444861339813,-0.0879900989668806,0.004218099431553503
219,0.051915564227177156,-0.19232184345048206,-0.1779821692383426,-0.06056278526988215,-1.5795920978778488,-1.4116952837260657,-0.12303149868570631,-0.027244672366327678
220,0.09544555318367506,-0.21604831101444189,-0.1354391179115702,0.004721464944930426,-1.395626833003391,-1.522493720430292,-0.16247269057210212,-0.05877608144902656
221,0.02219947490679192,-0.2601174805162743,-0.04526892245747472,-0.013767535302866419,-1.228104935245169,-1.5748898714227488,-0.15004253458139005,-0.0571781502994818
222,-0.04768554174260219,-0.2788320569341855,-0.01661619299982681,0.07199273159065188,-1.130646585345641,-1.5313136365699727,-0.17802457970791502,-0.032274782464830475
223,-0.07111485194762888,-0.3182567067321406,0.002203070248608117,0.1898579572948738,-1.0620671146819691,-1.5855331612426882,-0.21315071474323008,-0.09663125271958885
224,-0.004821350958211508,-0.24948001674375384,-0.002707410654872422,0.055834580056961,-1.283536414199407,-1.5577468399755847,-0.23054397500030227,-0.09950153760620224
225,0.010230533591095312,-0.2776086236220766,0.08096436787062232,0.05150119457646633,-1.2534466834054805,-1.509227389973747,-0.18613788237429968,-0.10588519658130499
226,-0.03754414727009024,-0.1377895493113997,0.12078499120327235,0.15198233763756344,-1.197617952380842,-1.487101520035269,-0.1677717880834277,-0.018457910543160143
227,-0.1001330418497964,0.06572427621763721,0.17646746851812437,0.23141295945554577,-1.214537564874634,-1.4369569544427254,-0.12940026068849406,0.06897604129914621
228,-0.2759786308037634,0.05503000456900113,0.24022054913568974,0.2862385379409757,-1.2305559889521345,-1.4072867452473155,-0.1047161254099312,0.013604446947882176
229,-0.44303748507100665,0.012747859379577882,0.31947717968352657,0.30739959574163417,-1.3503408017462073,-1.3730584356217723,-0.12141785024318297,-0.06446883561749464
230,-0.605653636140353,-0.3773585982804742,0.4269606262634632,0.4227115131006736,-1.1765453179282028,-1.4644921993488476,-0.22790684936721145,-0.11674410448504707
231,-0.6502607940041819,-0.5325523458635563,0.45397323004241535,0.5004184869492547,-1.1975410877927295,-1.5476167638069684,-0.25455914318704376,-0.13104679733265823
232,-0.5963309997899883,-0.5706832784270243,0.5044067776190206,0.3950730009253774,-1.385402133360086,-1.618415003270334,-0.3530107852233822,-0.21444013295427486
233,-0.65036446582726,-0.7177720480912374,0.48083629071979545,0.3189627288273626,-1.4716692223395935,-1.6680128405395558,-0.4005116066254962,-0.2674846767090838
234,-0.5595676120141747,-0.6589857239307902,0.43798233271297304,0.2903435701040001,-1.5767127475359746,-1.7137971737243411,-0.42627869031156956,-0.3190104902097371
235,-0.484592037598977,-0.6663201678554113,0.43146965941763077,0.3126380222438177,-1.60630375044524,-1.7197628327194472,-0.39653773027639727,-0.3146786433055415
236,-0.456904986120363,-0.706826183772045,0.5337918255927836,0.2826351470569947,-1.4568907161480453,-1.7187032715746413,-0.39230574595927137,-0.3113024000211002
237,-0.6086934836584706,-0.6319855991634011,0.5220191339548157,0.27436712979801625,-1.4680898202063357,-1.7231871240160066,-0.3921492774976823,-0.27272383888052937
238,-0.6464594319364436,-0.4921200164938264,0.5036208710470487,0.29597491562873224,-1.4255154134687842,-1.657321719174574,-0.35197872721570844,-0.28838606904283753
239,-0.5907422323206774,-0.44223488152090024,0.5113452416386679,0.3307591822999125,-1.490810398636233,-1.5901872755548223,-0.3239039983115922,-0.24646398992577945
240,-0.6218640120494413,-0.4663829419439806,0.5060812760108544,0.3350302427826184,-1.2203744752283066,-1.6669353869923162,-0.3402022833148195,-0.2740367876882963
241,-0.6425930016278889,-0.44511058216271143,0.5103025880932345,0.3235828117115931,-1.0986575054677166,-1.6853090822966548,-0.32577309822041606,-0.25456584847325514
242,-0.6339761366464167,-0.516738347372953,0.5066198185065905,0.40958153332553665,-0.8230474217429634,-1.6266061115259474,-0.33961166869133486,-0.24182756895123453
243,-0.6216095436309864,-0.6580826610674748,0.5099606926145903,0.4399845295084602,-0.7853403002839674,-1.595526577791728,-0.3264079765777948,-0.2457210144596931
244,-0.5579589249014962,-0.6323268835829247,0.5070096131483695,0.39235931739868385,-0.9755402900154264,-1.6409504345140082,-0.33454792585132215,-0.2425304663863056
245,-0.5442185877357959,-0.55592859346678,0.5088673039646937,0.263207778357708,-1.2168301159218824,-1.7261143404079784,-0.2907040329710259,-0.24907834881041374
246,-0.5893194284161342,-0.43813621532271957,0.5147105425948941,0.31804770841654445,-1.340570261238923,-1.6790223833644526,-0.3176902516788004,-0.18389897222963267
247,-0.613976461406708,-0.3637131042873899,0.5501887453699096,0.3790206283685011,-1.3364736610028198,-1.6324310782053677,-0.2464605858924726,-0.13267709309496406
248,-0.6265799152574001,-0.5032158453662207,0.43864493779154057,0.3938137583510653,-1.1570861809984883,-1.5714655719017345,-0.2933726849168069,-0.1867078719795631
249,-0.6854735283126181,-0.5088114448157876,0.4430033535428651,0.4521817370339285,-1.0717189705701968,-1.5304570690428876,-0.29900461433467035,-0.1347745640592314
250,-0.6046568196671298,-0.36079677685127803,0.4126065430245809,0.41422987446796844,-1.096760547466131,-1.6443382728951952,-0.34628801315918667,-0.19193628062859694
251,-0.5775803462566668,-0.35483260738224903,0.38363641833033335,0.3383704016537161,-1.099749635119764,-1.6287697266602912,-0.3207353572391898,-0.21451819248468385
252,-0.5095641005987058,-0.5226815979188638,0.40636318663389315,0.335848917197469,-0.7602365417186687,-1.6660773314905168,-0.34958113049168815,-0.19267326152308684
253,-0.557490325689618,-0.3648756655441553,0.688409129374682,0.6102327214351742,-0.4313270947657415,-1.7062668915236268,-0.46752660064072343,-0.26333638517756186
254,-0.8739195554706889,-0.27606598414876987,0.9976690695410187,0.9813096299226236,0.020530948132894196,-1.6856892308198148,-0.49246874893105436,-0.3708695941966669
255,-0.9884212081619499,-0.44756094134027374,1.2726672542916353,1.6255622169703867,0.9861272458200824,-1.649846673192666,-0.6223699733374863,-0.5091779448105945
256,-0.7433122756979544,-0.6325205584644565,1.555325694269914,2.198271668770181,2.357766054637626,-1.4049483519114088,-0.5888034411554361,-0.6505399624604972
257,-0.4529033454015513,0.09231583829315683,1.355346728427316,2.1396236542062392,2.7220576221017123,-0.8148022080508933,0.09591036083727553,0.05415943167686483
258,0.11885434410803263,0.6523527428442718,0.773629082018182,1.6024397566691664,2.536314835273933,-0.18000622656107676,0.9849785501752014,1.0174272150343722
259,1.3259347806337238,1.6530575568578527,-0.25355230787890676,0.8161493304038957,3.138103011328777,0.8281132276780536,2.3244088545342634,2.3767097360226623
260,2.86084676323011,3.2571875682556515,-2.072950609309721,-1.0009346470182179,2.514817832325126,2.2302187590212865,4.034441608227239,4.020680428005093
261,4.543358997218016,4.7146240683965415,-4.164969263731181,-3.049221540736836,0.7539854184597522,2.72482334511162,5.464826259637824,5.618228899544702
262,5.981445748429845,5.671488054417094,-6.056848607710618,-5.327920717752317,-2.139484531420926,2.685437662783832,6.7975732157216715,7.17269139288689
263,6.522034801379902,6.438436115398509,-7.116677967982746,-7.265627645830973,-4.352050945962196,3.4173155689213166,8.065238751434325,8.255975370854426
264,6.184567467827253,3.638679622890195,-6.280217572312935,-6.813596572953775,-4.021472326434502,2.0349102730113584,6.486942413435536,6.346459471901348
265,5.477269625412009,0.6434422061982039,-4.890694495660648,-5.035119228612967,-2.08549887428798,-0.5490505133949367,3.0771671166928565,3.2386854952575326
266,3.8536261014162814,-1.0458639434851238,-3.3927417381766123,-3.121467929312252,-1.2352423999557365,-1.9513522689723557,1.2635774049457549,1.6042064061607757
267,2.016392616226417,-2.781701354734573,-1.3240419239571526,-0.7314232924392742,0.35429070134632556,-3.036894310403193,-0.05243434393991193,0.08888932736731711
268,0.4483824724687285,-4.030747758233434,0.742400537232007,1.266715559576199,0.6258614151024194,-4.238964886378973,-1.6202308653753863,-1.1956402307174643
269,-0.32227314829571546,-4.454912956565749,1.5818129103696095,1.5302529902968494,-1.179944306006809,-5.085597915768099,-2.4767400702912745,-1.8798490887053159
270,-0.24497896691935778,-3.57942366693853,1.4045110665750575,1.758217170656088,0.11309400611687107,-3.9125602964989357,-1.7927369703323137,-1.3827857066673712
271,-0.28875704108581995,-2.6201412964099435,1.2446034787085296,1.802785534073547,0.7339141128542013,-2.9843497347098893,-1.2701518337332793,-1.0146490600408864
272,-0.3572972336523371,-1.7340003623198537,1.0828331749621252,1.9992297750799983,1.506163060044304,-2.42740249920609,-0.8561023632416899,-0.6095755508168983
273,-0.3136938265532945,-0.8537698926291938,1.2722037905502483,2.399656972621976,2.6031822979564443,-2.0443391176640318,-0.6224115880681631,-0.3644606625522568
274,-0.2060458723512529,-0.24932412903526677,1.0777141508345354,1.9653994043786636,1.7022517881357213,-1.7974905358777364,-0.45847062062615496,-0.2277766715205653
275,-0.2903221082831744,-0.13679834573422595,0.7155928906769121,1.2077838239970744,0.30168206462690533,-1.707012032493722,-0.4348782270938022,-0.23234764299692834
276,-0.4694996145323734,0.00241768286842962,0.5114089815915152,0.7129485407017877,-0.9185616679337396,-1.6649278968384391,-0.3864737931468495,-0.2005423867301044
277,-0.435683481127242,-0.08994924259066975,0.512846609078487,0.5665368295915265,-1.1189449804393645,-1.7477205003832497,-0.4762363727593973,-0.40916515164176165
